,SK_ID_CURR,TARGET
5237,138187,0.12677229997840803
5238,138189,0.04632414125193764
5239,138193,0.06705772535839916
5240,138203,0.04210122537221334
5241,138209,0.03391342098051018
5242,138237,0.025989895062044223
5243,138243,0.06299405776567198
5244,138273,0.018956887033175395
5245,138274,0.06766746539896959
5246,138275,0.01133315586863231
5247,138277,0.037889300922116065
5248,138285,0.01501903220185751
5249,138289,0.07067460782353538
5250,138308,0.03747829030425857
5251,138313,0.041394717121913505
5252,138317,0.03177125853920565
5253,138326,0.05626771913658436
5254,138327,0.08214870604362717
5255,138338,0.022832165009016178
5256,138367,0.03413635063417997
5257,138377,0.19939724608164577
5258,138416,0.04151084626446568
5259,138417,0.023659282709865042
5260,138419,0.027076916747348835
5261,138425,0.09676734883684043
5262,138430,0.047201888520950655
5263,138454,0.08329137801634375
5264,138465,0.03263817397734653
5265,138470,0.03646776900895345
5266,138480,0.030357493900866974
5267,138481,0.3378556425320171
5268,138486,0.04914731241263862
5269,138492,0.054124926233038204
5270,138496,0.07275399703460728
5271,138519,0.10063301016988514
5272,138520,0.05616446226461721
5273,138522,0.1084929922689938
5274,138545,0.009714708593094416
5275,138556,0.15252435794203417
5276,138560,0.02316051680004886
5277,138564,0.07978763191853215
5278,138573,0.05079740255767191
5279,138581,0.24644297009458888
5280,138585,0.07523120092433062
5281,138591,0.032159341966722606
5282,138598,0.020372845110053443
5283,138600,0.03880155459386457
5284,138602,0.035857432417532926
5285,138613,0.1951680210420286
5286,138639,0.03488872230512886
5287,138651,0.016352770384593582
5288,138652,0.1434655388945478
5289,138661,0.21594022981832134
5290,138674,0.03599874682668219
5291,138678,0.4246394725764323
5292,138679,0.020252573728451125
5293,138686,0.03012780911466073
5294,138695,0.08603812909484279
5295,138711,0.06790127124162404
5296,138728,0.06909764655803285
5297,138731,0.032066186439990235
5298,138744,0.06532585132408786
5299,138752,0.3032185384478288
5300,138754,0.20798148533491845
5301,138756,0.16426777845670443
5302,138770,0.035374156170385876
5303,138771,0.12862386292030925
5304,138807,0.010023739564695384
5305,138818,0.032251903728008895
5306,138819,0.11943568061967257
5307,138820,0.025155883514040717
5308,138831,0.036863855350183855
5309,138843,0.04905886073689796
5310,138871,0.07002097857174218
5311,138873,0.038185033584348195
5312,138876,0.05285525790449057
5313,138880,0.08888131570408347
5314,138881,0.040190335925266225
5315,138882,0.024025856810701223
5316,138890,0.056119859589091985
5317,138892,0.016830068014788133
5318,138893,0.038875005998251895
5319,138917,0.017761273918024657
5320,138921,0.0731565851077328
5321,138922,0.21257776321811245
5322,138924,0.017551635575297257
5323,138926,0.04866800142490228
5324,138932,0.1367324200235793
5325,138946,0.06722144434513211
5326,138959,0.10830544757847829
5327,138961,0.06545359663085912
5328,138964,0.011549834848878017
5329,138968,0.08569457945002412
5330,138969,0.09055716088076758
5331,138980,0.14462016966279928
5332,138992,0.09145079300044673
5333,139002,0.14277025196152018
5334,139010,0.10959145428407634
5335,139011,0.021381123758305264
5336,139017,0.23448469499319524
5337,139030,0.030807535761101342
5338,139032,0.06270917588360307
5339,139034,0.21815921129612015
5340,139039,0.09367161494735439
5341,139049,0.09302767494637577
5342,139053,0.040276722237686746
5343,139058,0.10524664691347727
5344,139062,0.10488419175311148
5345,139067,0.20005166103312988
5346,139069,0.320037647591434
5347,139070,0.48546844369603065
5348,139075,0.060932421275848116
5349,139082,0.04264514806799197
5350,139092,0.05074167380717662
5351,139098,0.09756140285718379
5352,139108,0.13144282096699275
5353,139127,0.24057125802202214
5354,139130,0.09765262656781688
5355,139145,0.03413561671089447
5356,139164,0.03248374622676586
5357,139174,0.02022881537668405
5358,139175,0.2401012648973243
5359,139178,0.022064554676226474
5360,139180,0.019201367663284726
5361,139181,0.13029685108779598
5362,139186,0.05324743772838456
5363,139189,0.02733074235040308
5364,139190,0.01967089704033412
5365,139191,0.03298248814213678
5366,139198,0.024958508605979264
5367,139201,0.05273890110691761
5368,139204,0.10129311311431849
5369,139208,0.011437131783712364
5370,139211,0.05150103140902332
5371,139215,0.03919629674272775
5372,139225,0.08801197473226904
5373,139226,0.04631896903441093
5374,139231,0.02994070928165777
5375,139246,0.2180300206827411
5376,139252,0.06985885141164953
5377,139256,0.016716258874679753
5378,139258,0.02695000881129819
5379,139268,0.09964423968636488
5380,139272,0.046569731047567293
5381,139283,0.04224605200217257
5382,139286,0.025184549037760358
5383,139289,0.03803165051343124
5384,139290,0.27456026966316466
5385,139291,0.03272330750653282
5386,139293,0.03605928117714472
5387,139303,0.04076594014553879
5388,139304,0.02348064078421604
5389,139307,0.1806233026747598
5390,139319,0.012119623758679646
5391,139321,0.08375909994328842
5392,139326,0.0577498694846593
5393,139327,0.07068933112716118
5394,139355,0.10574647906783462
5395,139363,0.03798073921639961
5396,139375,0.0719672292118604
5397,139397,0.08108225741016085
5398,139412,0.07234197121243807
5399,139413,0.033855140739625075
5400,139415,0.053947189385653634
5401,139416,0.14274412159802471
5402,139449,0.11910268066833561
5403,139461,0.06223228319661787
5404,139462,0.07774504698962646
5405,139463,0.1363977659689004
5406,139486,0.0412267120993446
5407,139493,0.08311784468596123
5408,139515,0.05819784327893459
5409,139516,0.09411900261689697
5410,139522,0.032552202867802325
5411,139532,0.03953155271949888
5412,139542,0.06553387820968383
5413,139545,0.08678268608903052
5414,139552,0.3041208547142247
5415,139553,0.11467278666229729
5416,139555,0.07683531791152146
5417,139559,0.13034055866756766
5418,139560,0.0634277131297851
5419,139564,0.0423885964662267
5420,139565,0.07853983510245914
5421,139567,0.020072225208226636
5422,139568,0.04275183119455735
5423,139572,0.04523067325448771
5424,139573,0.0395816225362014
5425,139592,0.04908101626198694
5426,139595,0.19126890298246074
5427,139597,0.09617964249028561
5428,139598,0.08684411418878542
5429,139607,0.16497250647985207
5430,139609,0.15095397703186192
5431,139628,0.040392646078108316
5432,139653,0.04099472620106206
5433,139656,0.4894853621596734
5434,139661,0.026941957155312928
5435,139673,0.016569355127505663
5436,139674,0.019091734145436662
5437,139683,0.009934118483729713
5438,139714,0.08923595144695193
5439,139724,0.027764274683143325
5440,139737,0.11641342884844987
5441,139749,0.05403385982441101
5442,139755,0.007112908956117925
5443,139756,0.062461471095078
5444,139757,0.033116427965968136
5445,139763,0.13339567380583042
5446,139769,0.18181420071812926
5447,139774,0.13834808247675434
5448,139775,0.03590970011424988
5449,139777,0.023050967364811496
5450,139780,0.08549890207837312
5451,139788,0.17351780492452995
5452,139794,0.1102792446574123
5453,139831,0.14505541050139784
5454,139832,0.03398144618837295
5455,139834,0.0751418660090274
5456,139839,0.019448456271506338
5457,139843,0.08871058659685156
5458,139844,0.02042558568092849
5459,139858,0.18457769699561685
5460,139861,0.2741166520917015
5461,139864,0.1612528079108721
5462,139865,0.10517420290662376
5463,139874,0.08307442268881289
5464,139876,0.03405137336892043
5465,139895,0.02881859491416355
5466,139903,0.1223628918120812
5467,139917,0.03976027732089451
5468,139930,0.0186925719415387
5469,139934,0.15767714981980901
5470,139935,0.03805480654116871
5471,139946,0.04227256795965047
5472,139958,0.03225587421169986
5473,139977,0.055951880400473386
5474,139981,0.06988389528184466
5475,139989,0.014411891769615019
5476,139992,0.07824128215095032
5477,139995,0.04112971403863959
5478,139996,0.09559735504197464
5479,139997,0.03126322487713856
5480,140005,0.09338881065313452
5481,140010,0.2726814997709278
5482,140018,0.06235142608301454
5483,140026,0.08751025329346983
5484,140027,0.11798049515140956
5485,140031,0.038259260959855594
5486,140037,0.046140123338867606
5487,140039,0.022744362331594263
5488,140040,0.2047989165452713
5489,140042,0.018174962396796314
5490,140049,0.2746979048550268
5491,140084,0.09169288804349583
5492,140087,0.017153013872909597
5493,140096,0.046418246188451
5494,140101,0.44612319149721036
5495,140114,0.06594579684487543
5496,140117,0.08385757522906859
5497,140129,0.25844534217841675
5498,140131,0.16018467466129913
5499,140132,0.028337967790797794
5500,140136,0.13644732554150252
5501,140144,0.010876755354157617
5502,140151,0.0873331762887381
5503,140172,0.037769106479044266
5504,140174,0.030373500489363676
5505,140190,0.042712540267967114
5506,140196,0.01913193621273418
5507,140200,0.012698284395585938
5508,140204,0.12409827397827243
5509,140223,0.0701361961429815
5510,140232,0.03819280418478472
5511,140234,0.11515908957640529
5512,140237,0.13735758261616873
5513,140245,0.4148986312079117
5514,140247,0.11075955116074825
5515,140248,0.03635324118403517
5516,140298,0.02577770417008848
5517,140305,0.3737233900819986
5518,140311,0.027845643114616472
5519,140312,0.13774115774982434
5520,140318,0.15612650006634293
5521,140325,0.04784660261728205
5522,140327,0.41230267488908817
5523,140334,0.07585204183841625
5524,140337,0.07318308314346937
5525,140338,0.011302109944618706
5526,140343,0.02308058383205716
5527,140376,0.06256710109774147
5528,140378,0.1156190724790119
5529,140381,0.012175859549806215
5530,140382,0.035450515953366686
5531,140384,0.0447940736835654
5532,140386,0.07808450439531196
5533,140390,0.03873625172466003
5534,140402,0.008134393127611477
5535,140406,0.0116682405544675
5536,140425,0.058022172699434306
5537,140426,0.060785822855335826
5538,140434,0.02337411960013964
5539,140435,0.028268351753566557
5540,140436,0.29050476506777256
5541,140451,0.04428808254108013
5542,140452,0.04287001185504958
5543,140454,0.06053403117974948
5544,140455,0.07939477221179576
5545,140483,0.12473869762654372
5546,140504,0.07554262990023036
5547,140512,0.13894822140992535
5548,140518,0.02175794924274132
5549,140534,0.01752779638208051
5550,140545,0.008554396578533331
5551,140546,0.07857228182442996
5552,140560,0.03274142287788026
5553,140563,0.016611810642135218
5554,140564,0.12220264942228404
5555,140569,0.04635626215932842
5556,140577,0.07976096782317696
5557,140638,0.024832879143072046
5558,140655,0.07143686586007542
5559,140664,0.1517469455047029
5560,140669,0.03083442173929848
5561,140672,0.3948402002625762
5562,140682,0.05209756076198786
5563,140693,0.1423199000838334
5564,140700,0.015693932061851084
5565,140701,0.06263216930997377
5566,140704,0.023781343019991477
5567,140705,0.051972026316536274
5568,140719,0.014936067533294402
5569,140749,0.16069313151662795
5570,140750,0.024946208839560727
5571,140751,0.06983233812433617
5572,140752,0.05632952973473623
5573,140762,0.11612755391800861
5574,140772,0.0458891343253015
5575,140778,0.07173187691544636
5576,140779,0.04269677024854969
5577,140780,0.036918747667626546
5578,140802,0.028260729054566544
5579,140804,0.19265860708592092
5580,140807,0.18213136326013493
5581,140813,0.024095998751134995
5582,140827,0.05615575393781728
5583,140840,0.025629350729328666
5584,140845,0.07921382187761362
5585,140847,0.10301969071323833
5586,140861,0.019409329363021227
5587,140862,0.13761208848251577
5588,140872,0.023388202271843732
5589,140879,0.022981067674397386
5590,140880,0.12333114489836418
5591,140886,0.049357645901654264
5592,140924,0.031612302143486135
5593,140938,0.010039196191377501
5594,140944,0.07184245361379142
5595,140945,0.3514937145795076
5596,140961,0.013545366597260898
5597,140963,0.0784560519245287
5598,140967,0.09452013582942127
5599,140982,0.09304831007561835
5600,140990,0.021267976860799075
5601,140993,0.019350670541387515
5602,140996,0.2861263495340165
5603,141004,0.025851413845215665
5604,141025,0.8905157378933541
5605,141030,0.0270871081680397
5606,141031,0.03894575628453947
5607,141032,0.0604923633716925
5608,141067,0.019272431186882887
5609,141072,0.057636108644462475
5610,141081,0.07050555934986892
5611,141084,0.0876284568028962
5612,141085,0.052513542492306726
5613,141089,0.07735307469150438
5614,141090,0.0511438474674867
5615,141093,0.03656476577772741
5616,141095,0.11057896581856337
5617,141110,0.022289846963872786
5618,141114,0.031492434315400386
5619,141119,0.21067569384276222
5620,141147,0.07116996619892833
5621,141150,0.19678162258011653
5622,141159,0.0716003203067707
5623,141160,0.18546572641807563
5624,141167,0.010856016589607517
5625,141206,0.05346929677696079
5626,141213,0.04432062472673182
5627,141215,0.7379678421940296
5628,141222,0.06291303628468058
5629,141255,0.0541879826352812
5630,141283,0.01195704304807242
5631,141298,0.21366311826140524
5632,141306,0.02913571203724617
5633,141310,0.2970696384211795
5634,141320,0.03103884355512318
5635,141323,0.23518270335120578
5636,141329,0.04083142055018661
5637,141333,0.050346293891231686
5638,141339,0.014580084716998388
5639,141340,0.08695420121809416
5640,141344,0.05155028546211059
5641,141345,0.021491031776056803
5642,141347,0.05380218811765106
5643,141350,0.030428432208623846
5644,141356,0.04794453242489663
5645,141358,0.06545615992482674
5646,141365,0.015518396358119652
5647,141368,0.04751559226275378
5648,141369,0.013389524946920884
5649,141376,0.13928223358072803
5650,141377,0.06354650843017505
5651,141385,0.02174837888009677
5652,141387,0.03368598562540128
5653,141388,0.3284853253156323
5654,141389,0.11324975569566058
5655,141390,0.024968933134554134
5656,141409,0.018965292064452615
5657,141410,0.06945055304032405
5658,141411,0.07618882126033645
5659,141414,0.13776882102043658
5660,141422,0.08569080268289364
5661,141426,0.10167635356337718
5662,141457,0.018945761194766726
5663,141470,0.04183092172256053
5664,141480,0.08101176327433862
5665,141481,0.03342758425392537
5666,141492,0.02552390457717186
5667,141493,0.03925585344938968
5668,141496,0.11386519632789266
5669,141497,0.028640388269587494
5670,141502,0.03566640002589308
5671,141503,0.08409968151720618
5672,141504,0.2320521948131648
5673,141507,0.04179822478142084
5674,141515,0.015990498529266695
5675,141524,0.28638475050993495
5676,141528,0.027209611868974803
5677,141540,0.015663524107358613
5678,141542,0.0430613551876161
5679,141551,0.15370279313766244
5680,141573,0.03854076717611459
5681,141580,0.01660283197867991
5682,141588,0.19092485146532112
5683,141596,0.15885317580684238
5684,141597,0.029742494549510907
5685,141602,0.09746594424408064
5686,141608,0.041494339326128386
5687,141611,0.011194085014779752
5688,141612,0.1259240366149127
5689,141618,0.08661723538464783
5690,141628,0.025370336033164315
5691,141632,0.21363733823847317
5692,141634,0.06252172172541408
5693,141637,0.11034935301670909
5694,141638,0.10202806116570938
5695,141639,0.037053266638451945
5696,141640,0.1203228156604188
5697,141644,0.11561115445071819
5698,141654,0.13105730923931877
5699,141656,0.02686020480754225
5700,141668,0.09459670127854072
5701,141717,0.20059548446595007
5702,141718,0.019785213762613933
5703,141723,0.24074750015060492
5704,141743,0.07210562222944049
5705,141744,0.05815269022060966
5706,141750,0.02267870667150232
