SK_ID_CURR,TARGET
197040,0.086
197058,0.275
197060,0.042
197064,0.289
197075,0.038
197083,0.183
197102,0.177
197103,0.162
197107,0.094
197129,0.09
197135,0.08
197140,0.01
197150,0.066
197152,0.039
197153,0.112
197154,0.065
197156,0.191
197166,0.058
197167,0.05
197177,0.062
197178,0.042
197187,0.052
197191,0.058
197205,0.161
197206,0.138
197219,0.135
197224,0.039
197245,0.107
197246,0.107
197273,0.274
197275,0.021
197278,0.072
197288,0.067
197290,0.087
197294,0.088
197295,0.076
197311,0.035
197314,0.181
197320,0.113
197321,0.28
197324,0.203
197327,0.052
197332,0.073
197333,0.313
197335,0.049
197348,0.021
197362,0.076
197363,0.063
197368,0.029
197378,0.051
197381,0.071
197384,0.041
197386,0.11
197393,0.175
197396,0.03
197400,0.061
197408,0.055
197412,0.054
197413,0.142
197415,0.028
197418,0.172
197427,0.019
197443,0.132
197448,0.124
197449,0.026
197470,0.06
197478,0.209
197482,0.189
197488,0.03
197491,0.088
197495,0.049
197498,0.094
197502,0.147
197507,0.111
197509,0.126
197510,0.124
197512,0.057
197513,0.022
197524,0.097
197525,0.086
197529,0.233
197533,0.032
197534,0.144
197540,0.104
197541,0.07
197559,0.104
197566,0.041
197582,0.025
197585,0.116
197587,0.187
197595,0.044
197598,0.014
197601,0.075
197603,0.084
197607,0.066
197611,0.078
197625,0.116
197631,0.076
197633,0.055
197638,0.113
197640,0.096
197644,0.014
197645,0.031
197646,0.086
197650,0.087
197657,0.118
197664,0.1
197668,0.079
197681,0.054
197682,0.154
197693,0.042
197695,0.09
197699,0.134
197709,0.032
197711,0.081
197715,0.047
197716,0.201
197722,0.128
197728,0.166
197729,0.076
197730,0.16
197744,0.027
197768,0.029
197770,0.035
197775,0.176
197788,0.025
197795,0.039
197806,0.136
197808,0.094
197812,0.204
197813,0.024
197822,0.082
197827,0.025
197828,0.046
197836,0.259
197857,0.056
197862,0.167
197872,0.059
197892,0.033
197903,0.057
197907,0.09
197908,0.045
197916,0.046
197921,0.033
197924,0.027
197930,0.042
197934,0.1
197942,0.04
197945,0.182
197958,0.035
197959,0.031
197967,0.057
197969,0.142
197978,0.175
197999,0.035
198001,0.116
198004,0.02
198007,0.048
198019,0.062
198020,0.052
198024,0.105
198026,0.132
198038,0.092
198044,0.038
198050,0.152
198054,0.237
198055,0.063
198082,0.088
198094,0.099
198095,0.042
198099,0.086
198101,0.101
198102,0.065
198114,0.149
198125,0.114
198127,0.055
198128,0.055
198137,0.048
198141,0.048
198142,0.113
198155,0.157
198179,0.094
198181,0.06
198184,0.058
198185,0.035
198186,0.084
198187,0.091
198193,0.048
198197,0.069
198209,0.021
198221,0.076
198225,0.121
198229,0.182
198237,0.193
198239,0.285
198247,0.089
198253,0.12
198272,0.017
198279,0.009
198282,0.036
198284,0.023
198285,0.062
198287,0.084
198294,0.084
198309,0.067
198312,0.087
198315,0.05
198323,0.056
198331,0.038
198333,0.212
198359,0.021
198370,0.051
198378,0.026
198379,0.067
198381,0.032
198383,0.068
198384,0.056
198385,0.045
198420,0.118
198421,0.136
198425,0.068
198427,0.103
198429,0.021
198437,0.043
198445,0.042
198452,0.065
198454,0.019
198487,0.051
198523,0.175
198528,0.164
198530,0.18
198539,0.05
198540,0.06
198547,0.06
198566,0.079
198568,0.02
198569,0.108
198595,0.012
198600,0.059
198614,0.021
198617,0.025
198619,0.209
198627,0.051
198640,0.03
198655,0.11
198664,0.092
198665,0.023
198666,0.238
198670,0.1
198673,0.232
198680,0.067
198689,0.076
198690,0.172
198702,0.02
198703,0.02
198704,0.243
198714,0.214
198715,0.13
198717,0.04
198718,0.073
198720,0.217
198721,0.044
198730,0.037
198739,0.113
198754,0.019
198761,0.057
198772,0.042
198774,0.101
198775,0.137
198779,0.051
198783,0.021
198790,0.174
198794,0.211
198798,0.131
198799,0.066
198802,0.143
198806,0.051
198847,0.058
198854,0.171
198858,0.073
198859,0.224
198865,0.086
198872,0.066
198874,0.089
198878,0.071
198883,0.123
198884,0.05
198891,0.107
198899,0.121
198907,0.122
198916,0.102
198917,0.146
198934,0.027
198937,0.041
198938,0.076
198941,0.111
198957,0.096
198966,0.068
198984,0.04
198997,0.021
199001,0.145
199003,0.127
199009,0.083
199011,0.039
199013,0.076
199015,0.053
199024,0.036
199026,0.176
199027,0.306
199029,0.12
199030,0.055
199041,0.062
199048,0.072
199057,0.087
199058,0.029
199062,0.043
199067,0.035
199070,0.062
199075,0.043
199076,0.038
199092,0.199
199096,0.058
199104,0.078
199114,0.06
199115,0.021
199117,0.153
199126,0.07
199131,0.076
199141,0.049
199145,0.027
199150,0.095
199151,0.03
199153,0.036
199166,0.078
199167,0.077
199177,0.179
199182,0.043
199183,0.148
199185,0.054
199212,0.058
199213,0.143
199222,0.178
199229,0.03
199230,0.061
199242,0.156
199243,0.024
199246,0.08
199247,0.092
199249,0.034
199262,0.121
199263,0.157
199275,0.059
199276,0.094
199287,0.069
199298,0.066
199304,0.13
199307,0.045
199311,0.079
199316,0.029
199320,0.249
199321,0.092
199325,0.024
199326,0.206
199327,0.123
199334,0.035
199344,0.223
199345,0.059
199352,0.077
199364,0.203
199378,0.118
199379,0.051
199387,0.022
199405,0.082
199418,0.128
199424,0.122
199425,0.048
199432,0.044
199433,0.136
199442,0.175
199446,0.044
199457,0.074
199458,0.059
199477,0.065
199522,0.102
199525,0.203
199533,0.169
199536,0.069
199537,0.022
199550,0.124
199560,0.063
199564,0.214
199575,0.069
199580,0.015
199586,0.016
199597,0.083
199598,0.096
199604,0.027
199608,0.213
199609,0.067
199616,0.023
199625,0.098
199648,0.141
199650,0.024
199655,0.02
199663,0.053
199670,0.042
199673,0.084
199685,0.072
199696,0.123
199703,0.11
199704,0.066
199706,0.061
199727,0.039
199740,0.167
199746,0.071
199764,0.12
199766,0.154
199785,0.031
199786,0.029
199795,0.12
199797,0.144
199803,0.238
199804,0.105
199810,0.056
199815,0.075
199822,0.038
199824,0.049
199828,0.125
199833,0.103
199840,0.101
199844,0.118
199846,0.042
199858,0.089
199862,0.04
199865,0.107
199866,0.115
199869,0.081
199870,0.021
199871,0.057
199878,0.068
199889,0.07
199891,0.072
199898,0.083
199903,0.047
199904,0.04
199924,0.092
199950,0.038
199954,0.071
199956,0.018
199962,0.153
199965,0.126
199971,0.067
199972,0.046
199988,0.208
199995,0.06
199997,0.04
199998,0.018
199999,0.045
200011,0.085
200012,0.033
200016,0.08
200019,0.01
200030,0.073
200031,0.046
200032,0.063
200038,0.164
200043,0.036
200044,0.216
200045,0.079
200053,0.224
200057,0.041
200061,0.029
200064,0.098
200071,0.117
200084,0.124
200085,0.014
200086,0.152
200093,0.16
200095,0.179
200105,0.042
200111,0.025
200116,0.332
200125,0.279
200126,0.087
200157,0.054
200173,0.167
200181,0.081
200185,0.05
200187,0.022
200193,0.122
200200,0.083
200202,0.021
200206,0.094
200207,0.079
200216,0.022
200229,0.182
200234,0.019
200241,0.131
200244,0.02
200258,0.098
200262,0.118
200268,0.31
200277,0.088
200286,0.059
200293,0.135
200299,0.168
200306,0.057
200335,0.036
200358,0.044
200366,0.008
200367,0.045
200370,0.031
200373,0.174
200374,0.136
200383,0.08
200387,0.136
200390,0.153
200391,0.048
200421,0.096
200437,0.157
200442,0.044
200447,0.027
200460,0.045
200463,0.111
200467,0.095
200487,0.042
200488,0.075
200490,0.072
200493,0.122
200494,0.025
200501,0.044
200506,0.08
200516,0.068
200518,0.061
200520,0.135
200523,0.148
200524,0.095
200525,0.068
200534,0.101
200538,0.071
200552,0.047
200556,0.056
200557,0.152
200567,0.057
200568,0.086
200570,0.033
200572,0.096
200576,0.039
200585,0.144
200587,0.182
200588,0.094
200593,0.052
200594,0.014
200595,0.136
200603,0.269
200615,0.043
200624,0.197
200631,0.203
200632,0.021
200636,0.08
200638,0.069
200641,0.085
200650,0.048
200653,0.08
200657,0.132
200668,0.08
200669,0.05
200670,0.045
200676,0.08
200697,0.016
200710,0.138
200720,0.033
200729,0.044
200749,0.095
200753,0.239
200755,0.11
200756,0.155
200757,0.05
200768,0.128
200776,0.007
200799,0.132
200801,0.055
200810,0.112
200823,0.096
200832,0.161
200836,0.084
200838,0.032
200864,0.114
200867,0.022
200869,0.106
200873,0.09
200876,0.089
200881,0.072
200883,0.019
200890,0.057
200895,0.076
200897,0.056
200899,0.029
200900,0.068
200907,0.062
200912,0.04
200926,0.091
200930,0.214
200971,0.038
200974,0.037
200979,0.065
200998,0.075
201008,0.096
201018,0.129
201026,0.021
201043,0.096
201049,0.017
201050,0.139
201061,0.057
201062,0.055
201072,0.044
201076,0.148
201077,0.063
201081,0.153
201084,0.121
201089,0.11
201092,0.035
201109,0.08
201110,0.084
201116,0.037
201122,0.124
201135,0.135
201143,0.038
201153,0.008
201159,0.087
201165,0.021
201187,0.121
201197,0.024
201218,0.112
201219,0.071
201231,0.083
201234,0.018
201243,0.044
201246,0.037
201254,0.128
201256,0.036
201262,0.307
201263,0.062
201272,0.152
201273,0.04
201281,0.065
201290,0.06
201294,0.045
201296,0.027
201320,0.055
201332,0.097
201342,0.118
201343,0.063
201347,0.111
201350,0.121
201351,0.074
201362,0.271
201363,0.092
201368,0.118
201373,0.037
201375,0.056
201378,0.04
201386,0.125
201387,0.011
201390,0.191
201393,0.113
201409,0.064
201442,0.1
201444,0.072
201447,0.128
201451,0.059
201474,0.124
201481,0.056
201491,0.046
201498,0.059
201499,0.095
201501,0.121
201502,0.039
201516,0.093
201517,0.095
201524,0.055
201526,0.22
201528,0.02
201532,0.029
201543,0.183
201544,0.06
201546,0.07
201552,0.062
201554,0.105
201556,0.078
201557,0.076
201559,0.145
201575,0.058
201592,0.142
201593,0.07
201600,0.04
201630,0.097
201631,0.206
201635,0.03
201638,0.072
201642,0.028
201645,0.033
201660,0.061
201663,0.035
201665,0.025
201674,0.039
201675,0.055
201677,0.136
201688,0.039
201698,0.126
201706,0.035
201709,0.037
201710,0.134
201718,0.086
201720,0.168
201727,0.117
201730,0.041
201732,0.043
201733,0.063
201736,0.071
201738,0.043
201744,0.221
201747,0.061
201751,0.096
201766,0.116
201777,0.012
201778,0.082
201785,0.163
201804,0.13
201808,0.128
201813,0.1
201815,0.043
201820,0.058
201825,0.103
201830,0.012
201838,0.059
201839,0.189
201845,0.069
201849,0.019
201850,0.084
201853,0.018
201856,0.061
201873,0.068
201875,0.082
201906,0.049
201907,0.121
201908,0.078
201909,0.055
201911,0.12
201927,0.109
201928,0.09
201937,0.07
201943,0.049
201946,0.098
201948,0.069
201949,0.124
201955,0.034
201962,0.071
201977,0.037
201996,0.024
201997,0.16
202004,0.045
202005,0.069
202006,0.107
202010,0.015
202020,0.135
202029,0.367
202033,0.02
202034,0.035
202040,0.181
202045,0.04
202048,0.08
202055,0.019
202058,0.043
202062,0.036
202073,0.109
202078,0.08
202079,0.102
202080,0.08
202085,0.149
202090,0.066
202092,0.124
202114,0.038
202124,0.026
202133,0.157
202136,0.041
202150,0.016
202156,0.041
202159,0.037
202165,0.063
202167,0.109
202168,0.019
202169,0.096
202170,0.088
202204,0.063
202209,0.062
202216,0.087
202220,0.066
202228,0.049
202229,0.045
202231,0.073
202232,0.062
202234,0.119
202252,0.107
202253,0.078
202272,0.022
202273,0.082
202292,0.026
202300,0.103
202302,0.109
202311,0.043
202316,0.105
202318,0.127
202324,0.055
202343,0.095
202344,0.058
202349,0.017
202351,0.195
202355,0.031
202379,0.19
202407,0.02
202409,0.102
202410,0.019
202422,0.043
202423,0.165
202435,0.142
202437,0.099
202438,0.148
202439,0.177
202441,0.075
202444,0.033
202446,0.093
202450,0.059
202455,0.098
202457,0.036
202461,0.102
202463,0.229
202473,0.037
202478,0.085
202484,0.205
202490,0.028
202491,0.062
202492,0.186
202497,0.109
202508,0.129
202509,0.093
202510,0.032
202511,0.045
202514,0.038
202524,0.051
202527,0.076
202547,0.023
202554,0.029
202557,0.128
202568,0.136
202573,0.073
202587,0.066
202599,0.045
202610,0.095
202613,0.054
202618,0.119
202621,0.02
202645,0.024
202646,0.028
202649,0.039
202653,0.114
202655,0.096
202656,0.071
202659,0.186
202661,0.044
202681,0.084
202688,0.107
202691,0.031
202692,0.025
202697,0.335
202698,0.094
202717,0.073
202720,0.135
202724,0.133
202725,0.13
202734,0.142
202740,0.016
202743,0.076
202746,0.04
202760,0.042
202761,0.015
202765,0.121
202769,0.149
202785,0.018
202793,0.108
202796,0.061
202805,0.034
202816,0.037
202823,0.181
202825,0.075
202829,0.029
202830,0.126
202848,0.119
202861,0.067
202862,0.085
202863,0.181
202879,0.175
202889,0.023
202894,0.165
202895,0.048
202897,0.025
202899,0.016
202900,0.133
202907,0.067
202927,0.149
202945,0.103
202951,0.128
202955,0.043
202960,0.029
202967,0.125
202972,0.02
202982,0.113
202993,0.058
202996,0.079
202998,0.013
203008,0.06
203026,0.175
203038,0.145
203044,0.041
203054,0.036
203070,0.227
203075,0.15
203082,0.045
203089,0.077
203090,0.033
203098,0.159
203108,0.095
203109,0.055
203113,0.061
203123,0.064
203124,0.012
203128,0.043
203129,0.187
203131,0.221
203142,0.053
203154,0.086
203175,0.062
203176,0.111
203183,0.059
203185,0.048
203195,0.07
203201,0.113
203205,0.122
203218,0.1
203241,0.065
203244,0.12
203245,0.035
203253,0.375
203259,0.074
203264,0.247
203276,0.053
203283,0.026
203286,0.035
203288,0.109
203290,0.083
203298,0.09
203300,0.027
203312,0.091
203318,0.066
203331,0.066
203337,0.025
203339,0.028
203344,0.007
203348,0.085
203349,0.075
203350,0.091
203358,0.123
203366,0.095
203371,0.082
203377,0.125
203399,0.059
203402,0.064
203407,0.215
203410,0.035
203421,0.103
203428,0.039
203431,0.151
203433,0.186
203459,0.046
203460,0.16
203462,0.055
203470,0.05
203475,0.193
203476,0.043
203496,0.108
203518,0.034
203547,0.042
203549,0.043
203550,0.03
203552,0.067
203561,0.071
203564,0.102
203567,0.041
203575,0.144
203590,0.07
203591,0.023
203605,0.127
203606,0.01
203640,0.075
203643,0.268
203647,0.13
203648,0.058
203669,0.038
203671,0.041
203692,0.04
203695,0.06
203706,0.029
203713,0.063
203730,0.055
203736,0.047
203745,0.136
203751,0.134
203753,0.028
203755,0.022
203762,0.111
203769,0.053
203774,0.05
203796,0.064
203799,0.031
203806,0.051
203807,0.106
203810,0.069
203816,0.147
203821,0.299
203822,0.084
203850,0.134
203854,0.017
203862,0.134
203868,0.063
203869,0.081
203870,0.062
203876,0.115
203878,0.11
203889,0.034
203897,0.021
203905,0.153
203914,0.082
203915,0.152
203950,0.065
203956,0.051
203957,0.062
203973,0.06
203975,0.056
203980,0.058
203997,0.047
204001,0.159
204008,0.068
204017,0.089
204020,0.107
204021,0.051
204026,0.072
204027,0.034
204043,0.031
204047,0.053
204055,0.036
204059,0.039
204060,0.131
204061,0.034
204073,0.088
204076,0.077
204086,0.053
204088,0.056
204102,0.09
204116,0.09
204117,0.052
204121,0.143
204129,0.051
204139,0.181
204148,0.02
204149,0.06
204175,0.037
204181,0.14
204183,0.028
204187,0.222
204193,0.187
204194,0.055
204195,0.061
204196,0.113
204202,0.106
204206,0.033
204207,0.132
204214,0.049
204222,0.081
204226,0.035
204227,0.121
204228,0.034
204231,0.064
204232,0.095
204235,0.19
204237,0.009
204239,0.057
204242,0.018
204254,0.036
204255,0.058
204259,0.062
204268,0.102
204280,0.016
204282,0.177
204307,0.019
204314,0.136
204318,0.103
204321,0.061
204330,0.043
204335,0.114
204339,0.148
204344,0.031
204350,0.104
204371,0.025
204372,0.091
204374,0.133
204383,0.041
204392,0.131
204403,0.017
204409,0.047
204416,0.069
204417,0.028
204437,0.158
204440,0.035
204445,0.057
204446,0.044
204449,0.161
204468,0.081
204504,0.085
204506,0.039
204536,0.084
204539,0.166
204601,0.045
204614,0.125
204616,0.18
204618,0.112
204623,0.041
204630,0.117
204636,0.022
204639,0.047
204642,0.082
204644,0.052
204648,0.065
204662,0.12
204673,0.059
204674,0.214
204681,0.03
204682,0.033
204683,0.118
204689,0.122
204690,0.136
204707,0.046
204728,0.088
204736,0.239
204740,0.103
204749,0.065
204756,0.027
204771,0.023
204778,0.039
204808,0.065
204822,0.163
204827,0.174
204831,0.059
204836,0.016
204837,0.078
204843,0.036
204846,0.068
204847,0.042
204850,0.127
204852,0.04
204854,0.146
204856,0.166
204857,0.15
204863,0.148
204870,0.049
204885,0.038
204895,0.045
204905,0.057
204911,0.063
204927,0.057
204929,0.076
204941,0.06
204959,0.109
204962,0.137
204965,0.304
204970,0.165
204971,0.036
204972,0.163
205000,0.083
205011,0.05
205013,0.059
205014,0.349
205019,0.037
205043,0.053
205045,0.146
205054,0.016
205066,0.041
205069,0.113
205070,0.047
205071,0.061
205073,0.08
205077,0.093
205078,0.039
205088,0.034
205104,0.153
205107,0.056
205117,0.023
205118,0.01
205128,0.224
205134,0.031
205140,0.036
205141,0.162
205142,0.041
205153,0.225
205158,0.019
205169,0.055
205170,0.09
205183,0.021
205184,0.079
205197,0.041
205199,0.026
205204,0.03
205208,0.019
205209,0.101
205210,0.138
205216,0.079
205219,0.165
205222,0.095
205225,0.029
205235,0.116
205236,0.051
205241,0.042
205244,0.089
205251,0.112
205252,0.114
205258,0.073
205262,0.05
205264,0.053
205274,0.208
205277,0.159
205281,0.033
205306,0.035
205307,0.151
205323,0.064
205336,0.25
205337,0.205
205360,0.1
205363,0.063
205365,0.045
205367,0.153
205368,0.034
205375,0.081
205403,0.041
205411,0.089
205415,0.041
205429,0.065
205434,0.173
205445,0.134
205463,0.031
205471,0.052
205472,0.124
205479,0.133
205480,0.086
205493,0.122
205503,0.074
205508,0.038
205524,0.058
205525,0.055
205526,0.035
205533,0.035
205542,0.027
205545,0.092
205552,0.03
205561,0.084
205563,0.048
205564,0.108
205565,0.027
205566,0.021
205569,0.08
205579,0.057
205585,0.126
205587,0.046
205588,0.084
205591,0.046
205594,0.133
205600,0.082
205608,0.077
205613,0.056
205618,0.089
205619,0.01
205623,0.032
205627,0.228
205628,0.233
205635,0.048
205638,0.026
205640,0.138
205641,0.258
205642,0.26
205643,0.092
205646,0.11
205655,0.152
205672,0.073
205678,0.052
205681,0.016
205682,0.035
205690,0.024
205693,0.024
205695,0.114
205724,0.023
205738,0.022
205741,0.079
205744,0.053
205750,0.055
205751,0.1
205752,0.022
205766,0.127
205773,0.064
205775,0.069
205776,0.016
205789,0.147
205793,0.08
205797,0.024
205798,0.036
205802,0.015
205806,0.052
205807,0.132
205815,0.194
205819,0.073
205821,0.092
205822,0.055
205831,0.031
205832,0.083
205836,0.088
205843,0.104
205862,0.09
205863,0.078
205866,0.27
205873,0.095
205877,0.063
205879,0.083
205880,0.042
205886,0.124
205898,0.087
205903,0.019
205907,0.026
205908,0.07
205909,0.025
205930,0.013
205931,0.033
205932,0.018
205951,0.037
205957,0.263
205960,0.099
205987,0.055
205994,0.218
205995,0.035
206006,0.086
206007,0.044
206013,0.067
206020,0.054
206030,0.069
206035,0.03
206038,0.042
206039,0.05
206061,0.018
206066,0.091
206068,0.056
206071,0.143
206076,0.142
206077,0.08
206091,0.033
206097,0.092
206101,0.14
206145,0.123
206147,0.026
206163,0.042
206171,0.08
206173,0.1
206174,0.138
206197,0.083
206198,0.071
206209,0.043
206211,0.09
206213,0.039
206246,0.161
206252,0.084
206253,0.163
206254,0.079
206257,0.091
206270,0.043
206283,0.015
206290,0.03
206291,0.053
206292,0.189
206307,0.063
206315,0.019
206319,0.193
206324,0.076
206326,0.117
206338,0.086
206339,0.03
206354,0.037
206359,0.039
206374,0.086
206377,0.049
206395,0.174
206403,0.019
206410,0.203
206413,0.034
206414,0.008
206418,0.117
206424,0.045
206427,0.067
206428,0.051
206429,0.04
206430,0.078
206447,0.033
206451,0.064
206465,0.081
206477,0.169
206484,0.044
206497,0.049
206517,0.044
206533,0.036
206542,0.146
206557,0.046
206563,0.101
206564,0.129
206565,0.013
206582,0.096
206593,0.172
206605,0.318
206606,0.087
206621,0.033
206639,0.069
206640,0.083
206641,0.047
206645,0.098
206656,0.096
206666,0.071
206679,0.129
206681,0.063
206684,0.041
206686,0.015
206687,0.052
206697,0.099
206700,0.029
206702,0.113
206703,0.069
206708,0.088
206710,0.073
206721,0.109
206723,0.09
206735,0.104
206739,0.1
206742,0.042
206744,0.136
206747,0.234
206752,0.026
206774,0.091
206776,0.165
206792,0.049
206799,0.163
206805,0.026
206806,0.215
206809,0.124
206812,0.15
206814,0.008
206830,0.041
206831,0.07
206878,0.239
206905,0.038
206908,0.121
206910,0.081
206917,0.056
206920,0.164
206927,0.049
206933,0.034
206945,0.041
206968,0.02
206987,0.056
206989,0.046
207017,0.203
207027,0.075
207029,0.074
207030,0.07
207035,0.088
207040,0.133
207043,0.106
207054,0.105
207055,0.099
207059,0.02
207060,0.028
207062,0.138
207071,0.11
